JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Repair,2.4,125,AC,24.54
Repair,3.32,90,AC,42.61
Replace,4.37,90,AC,36.01
Replace,2.13,125,AC,19.05
Replace,3.13,50,CI,18.03
Repair,1.65,63,AC,25.35
Replace,3.43,125,AC,34.56
Repair,3.06,90,AC,39.34
Replace,1.73,90,CI,31.33
Replace,2.8,125,ST,29.13
Replace,3.1,90,CI,39.72
Replace,2.39,63,CI,17.04
Replace,3.47,90,AC,22.43
Replace,3.16,125,AC,21.66
Replace,2.11,125,ST,8.39
Replace,3.8,63,CI,10.97
Repair,3.45,63,AC,18.55
Replace,2.75,125,ST,12.47
Repair,1.86,90,ST,31.25
Replace,2.92,90,AC,24
Repair,3.31,200,AC,15.97
Replace,4.81,315,AC,10.73
Replace,2.42,90,AC,23.21
Replace,1.97,50,AC,41.3
Replace,1.88,63,CI,24.1
Repair,3.27,63,ST,24.16
Replace,2.88,63,AC,13.01
Replace,3.72,63,AC,21.57
Repair,3.18,63,ST,9.93
Repair,3.3,63,CI,37.58
Replace,2.88,90,AC,15.74
Repair,1.47,250,AC,29.91
Replace,3.85,90,CI,20.39
Replace,1.18,250,AC,38.2
Replace,2.25,63,AC,34.12
Repair,2.57,90,CI,10.91
Replace,3.71,50,CI,25.18
Replace,3.04,200,AC,36.39
Repair,3.83,315,AC,24.2
Repair,1.85,90,AC,22.97
Replace,1.79,63,ST,19.57
Repair,3.92,50,CI,26.13
Replace,1.65,200,AC,29.11
Repair,1.68,250,ST,11.73
Replace,3.64,63,AC,22
Repair,2.33,90,AC,14.95
Repair,2.57,50,ST,28.77
Repair,2.49,125,AC,17.35
Repair,2.08,90,AC,32.15
Repair,3.64,63,ST,21.89
Replace,1.35,50,ST,21.79
Replace,1.93,125,CI,17.11
Replace,4.41,250,ST,33.75
Replace,1.57,125,AC,11.38
Replace,1.97,50,AC,37.35
Replace,2.48,50,AC,24.8
Replace,3.12,90,CI,27.8
Repair,2.02,90,CI,27.7
Repair,2.82,90,ST,19.39
Repair,3.34,63,ST,27.69
Replace,2.33,200,AC,33.22
Repair,2.63,200,AC,19.4
Repair,3.53,90,AC,22.57
Replace,1.58,90,CI,26.34
Replace,1.55,90,CI,40.8
Repair,4.37,125,CI,19.92
Replace,4.37,125,ST,47.71
Replace,2.28,50,ST,23.64
Replace,2.54,250,AC,17.1
Replace,3.81,250,ST,43.96
Repair,2.64,90,AC,24.87
Replace,2.4,90,AC,17.68
Replace,2.24,315,AC,26.05
Replace,1.42,63,CI,11.69
Repair,2.74,200,CI,23.29
Replace,2.67,63,ST,45.12
Replace,2.42,63,AC,19.33
Replace,2.56,90,AC,19.57
Replace,1.35,90,CI,17.96
Replace,2.48,90,CI,23.17
Replace,2.71,90,ST,43.04
Replace,3.7,125,CI,28.37
Replace,2.33,250,ST,23.4
Replace,3.58,315,AC,16.47
Replace,2.91,63,CI,20.75
Replace,2.74,125,AC,27.39
Replace,3.17,250,CI,43.36
Replace,2.3,90,AC,31.51
Replace,2.54,90,CI,17.43
Replace,3,50,ST,19.58
Replace,1.44,90,CI,23.05
Replace,3.62,125,ST,36.56
Replace,2.71,63,CI,18.91
Repair,2.71,63,AC,18.36
Replace,2.39,63,CI,39.74
Replace,2.73,90,AC,32.23
Replace,3.44,63,AC,40.32
Replace,4.61,90,AC,31.07
Replace,3.86,250,ST,9.38
Replace,2.24,63,ST,32.23
Replace,3.02,125,CI,24.06
Repair,1.86,450,AC,13.7
Replace,2.23,250,AC,10.73
Replace,3.81,200,AC,25.03
Replace,1.84,90,AC,17.31
Repair,3.53,50,AC,23.63
Replace,2.89,63,CI,32.05
Replace,4.03,315,AC,33.39
Replace,2,90,CI,14.64
Replace,2.64,63,AC,23.38
Replace,3.48,50,CI,12.6
Repair,2.62,90,AC,25.73
Replace,3.42,90,AC,18.83
Repair,2.19,63,AC,17.87
Replace,2.62,90,ST,42.37
Replace,1.69,90,AC,14.86
Replace,1.22,90,CI,15.05
Repair,3.46,90,ST,17.59
Repair,4.1,200,AC,14.5
Replace,2.09,63,CI,14.74
Replace,3.51,125,ST,32.74
Repair,3.79,90,AC,27.88
Repair,2.18,50,AC,13.4
Replace,3.39,125,AC,43.62
Replace,2.72,200,AC,37.25
Replace,2.75,450,ST,14.16
Repair,1.96,90,ST,14.68
Replace,2.98,63,AC,31.03
Repair,2.6,50,CI,35.81
Repair,1.67,125,CI,32.92
Repair,2.82,125,ST,34.28
Repair,1.51,200,AC,17.18
Replace,1.98,250,ST,15.5
Replace,1.76,125,CI,40.42
Replace,3.11,125,AC,22.78
Repair,4.19,200,CI,24.95
Replace,2.11,250,ST,33.45
Repair,1.76,63,AC,36.95
Repair,2.5,125,AC,36.45
Replace,2.96,90,ST,14.17
Replace,2.79,200,AC,10.87
Replace,4.23,315,AC,25.71
Repair,2.39,250,AC,25.81
Repair,1.67,250,CI,12.61
Replace,1.97,315,AC,34.62
Replace,4.55,90,AC,13.23
Repair,3.25,125,CI,30.76
Replace,3.23,250,ST,20.81
Replace,1.81,200,CI,22.84
Replace,1.72,63,CI,17.15
Replace,2.36,63,AC,23.79
Replace,2.47,250,ST,34.7
Repair,3.17,315,ST,17.71
Replace,2.86,90,CI,27.61
Repair,1.83,125,AC,21.32
Repair,3.23,200,AC,24.74
Replace,2.3,50,CI,22.03
Replace,2.94,315,AC,37.46
Replace,2.14,250,CI,23.63
Replace,2.47,50,AC,42.78
Replace,1.97,63,CI,29.57
Replace,3.45,200,ST,21.25
Replace,2.82,90,AC,12.49
Repair,2.7,63,AC,24.58
Repair,2.06,200,AC,12.97
Replace,1.85,125,ST,17.53
Replace,1.69,250,CI,19.38
Replace,3.62,250,AC,31.37
Replace,1.92,200,AC,23.42
Replace,3.37,200,CI,15.58
Replace,2.21,200,CI,16.84
Replace,3.24,63,ST,25.1
Repair,3.96,50,AC,16.46
Repair,3.02,90,AC,42.27
Repair,1.86,125,AC,15.68
Replace,2.81,63,ST,46.82
Repair,1.37,63,CI,23.1
Replace,2.04,200,AC,22.76
Replace,2.21,315,CI,15.08
Repair,1.75,63,AC,17
Repair,2.83,125,CI,29.65
Replace,3.7,63,ST,39.25
Repair,2.74,63,AC,22.73
Replace,1.31,315,ST,16.8
Repair,3.24,125,CI,16.59
Repair,3.09,90,CI,25.68
Repair,3.18,90,CI,18.36
Repair,4.72,90,AC,22.43
Replace,3.21,90,AC,19.7
Replace,1.36,90,AC,19.39
Replace,2.69,125,AC,15.59
Replace,2.87,450,AC,38.46
Replace,1.84,63,CI,11.8
Replace,3.18,250,ST,33.64
Replace,3.69,90,AC,16.57
Replace,2.29,250,CI,17.54
Replace,3.08,90,AC,10.62
Repair,1.74,125,AC,20.07
Repair,2.08,50,CI,21.52
Replace,2.72,63,AC,19.56
Repair,1.31,63,AC,14.24
Repair,2.6,450,AC,9.04
Replace,1.81,200,AC,16.01
Repair,2.05,125,AC,19.9
Replace,2.09,90,AC,40.11
Repair,2.45,200,ST,12.81
Replace,2.7,125,ST,36.25
Repair,1.28,63,ST,41.04
Repair,1.9,90,AC,22.13
Repair,2.07,250,CI,26.38
Replace,1.8,315,AC,33.12
Replace,1.96,63,CI,39.18
Replace,3.57,63,AC,30.47
Replace,2.45,200,ST,17.26
Replace,3.7,63,CI,21.37
Replace,3.78,90,AC,15.14
Replace,3.06,90,AC,16.45
Replace,1.97,125,ST,35.58
Repair,2.48,90,AC,36.67
Replace,4.44,90,AC,14.13
Repair,2.88,50,CI,22.28
Replace,1.85,63,AC,35.96
Replace,2.89,90,AC,30.08
Replace,1.95,63,ST,27.15
Replace,1.17,90,AC,21.08
Repair,3.21,90,AC,21.26
Replace,3,50,CI,19.85
Replace,3.94,200,ST,29.25
Replace,4.04,90,CI,19.92
Replace,2.03,200,CI,17.56
Replace,4.49,200,ST,14.61
Replace,3.27,63,AC,18.9
Replace,2.24,63,AC,19.14
Repair,3.75,125,AC,18.56
Replace,4.08,63,ST,27.48
Repair,3.03,315,CI,22.05
Repair,4.01,315,ST,18.42
Repair,1.86,90,AC,28.68
Replace,1.97,63,AC,25.77
Replace,2.34,200,AC,25.47
Repair,2.05,200,AC,35.21
Replace,2.3,63,AC,11.31
Replace,2.63,125,CI,23.21
Replace,1.99,125,CI,44.32
Replace,3.46,90,CI,35.54
Repair,2.24,90,ST,22.64
Replace,3.95,90,AC,16.36
Repair,1.2,63,AC,24.14
Replace,1.32,125,ST,16
Replace,2.97,250,AC,12.89
Replace,2.87,50,AC,25.14
Replace,1.77,90,AC,11.44
Repair,2.02,200,ST,25.45
Repair,2.37,90,CI,23.05
Repair,3.58,125,AC,13.44
Replace,-2.02,90,CI,37.17
Repair,2.05,90,CI,17.21
Repair,1.7,250,AC,32.35
Repair,3.12,90,AC,37.36
Replace,2.96,200,AC,22.1
Replace,3.48,63,ST,21.76
Replace,3.32,63,AC,21.62
Repair,2.57,63,CI,24.31
Replace,1.43,90,AC,29.92
Replace,4.32,125,AC,23.53
Replace,2.13,90,AC,22.68
Replace,3.5,90,AC,14.27
Replace,2.31,50,AC,20.27
Repair,4.51,125,AC,12.31
Replace,4.02,250,AC,42.2
Repair,1.84,90,CI,29.8
Replace,3.16,125,ST,26.68
Replace,2.87,63,ST,15.74
Replace,2.52,200,CI,33.94
Repair,3.44,90,CI,25.31
Repair,1.46,90,CI,34.09
Replace,3.42,63,CI,22.18
Replace,2.4,90,ST,19.29
Replace,3.3,200,AC,16.5
Replace,3.1,90,CI,21.97
Replace,1.43,63,AC,20.69
Repair,2.42,200,CI,22.53
Replace,3.13,90,AC,22.72
Replace,1.93,63,ST,26.85
Repair,4.72,125,AC,26.54
Repair,3.22,63,AC,10.78
Repair,3.18,50,ST,20.06
Repair,1.44,90,CI,20.52
Replace,3.52,90,AC,31.56
Repair,1.97,50,ST,27.38
Repair,3.49,999999,AC,14.22
Repair,2.27,63,AC,46.39
Replace,1.72,63,ST,17.07
Replace,2.82,315,AC,20.68
Repair,3.11,90,AC,20.44
Repair,1.72,63,ST,11.21
Replace,1.62,90,AC,13.8
Replace,2.16,90,AC,23.75
Repair,1.84,90,AC,44.31
Replace,4.16,63,AC,27.23
Replace,3.28,125,AC,22.4
Repair,1.5,63,AC,20.58
Replace,2.35,90,AC,15.16
Replace,1.33,200,CI,19.46
Replace,1.25,90,AC,16.65
Replace,2.35,50,AC,27.15
Repair,2.99,63,CI,27.83
Replace,2.44,200,CI,20.94
Repair,2.16,63,AC,17.86
Repair,2.78,315,AC,31.71
Replace,4.51,200,AC,20.47
Replace,1.7,63,CI,25.25
Replace,3.49,250,AC,37.73
Replace,1.53,50,CI,19.9
Repair,2.53,90,CI,25.25
Replace,2.18,90,AC,40.08
Replace,3.6,315,AC,24.37
Replace,4.13,63,AC,39.11
Replace,2.22,50,CI,21.85
Repair,3.93,250,ST,31.02
Replace,3.89,125,AC,12.55
Replace,2.19,63,AC,22.06
Replace,1.2,90,CI,9.96
Replace,2.61,63,CI,43.2
Replace,3.12,90,AC,31.92
Replace,3.93,90,ST,35.93
Replace,2.24,125,CI,21.36
Replace,2.84,63,AC,20.92
Replace,4.88,50,ST,37.51
Replace,2.16,90,CI,27.51
Replace,1.55,125,CI,28.82
Replace,3.95,50,ST,14.52
Repair,1.39,63,CI,25.37
Repair,2.68,63,AC,27.61
Repair,2.47,90,CI,15.07
Replace,2.39,90,AC,14.37
Replace,2.18,200,AC,33
Repair,3.81,63,CI,24.74
Replace,2.06,90,AC,34.93
Repair,2.82,90,AC,24.12
Replace,3.13,90,AC,27.33
Replace,2.42,90,ST,19.62
Replace,1.6,50,AC,18.16
Replace,2.34,50,ST,11.74
Replace,2.43,63,CI,16.59
Replace,1.77,90,CI,42.94
Replace,3.57,63,CI,21.27
Replace,1.81,63,ST,27.92
Repair,2.04,200,AC,26.6
Replace,1.47,63,AC,27.67
Replace,3.11,200,ST,19.64
Repair,2.6,90,CI,40.49
Replace,1.92,63,ST,13.84
Replace,2.33,125,AC,33.15
Repair,1.72,63,AC,29.34
Repair,1.64,90,AC,20.36
Repair,2.93,250,AC,34.29
Replace,3.8,50,CI,36.77
Repair,3.06,90,AC,21.61
Repair,2.96,63,AC,40.66
Replace,3.9,50,ST,17.14
Repair,2.81,63,AC,17.43
Replace,3.42,90,AC,16.01
Repair,2.69,315,CI,16.69
Replace,3.01,200,CI,34.37
Replace,1.55,63,AC,35.17
Repair,2.46,125,AC,13.49
Replace,3.8,63,AC,30.39
Replace,3.36,200,CI,30.35
Replace,2.2,200,ST,23.68
Replace,4.22,200,AC,17.61
Replace,2.94,200,CI,21.31
Replace,2.64,125,AC,42.58
Replace,2.18,125,AC,35.03
Replace,1.8,50,ST,16.46
Replace,3.01,125,CI,12.11
Replace,3.15,50,AC,18.16
Replace,3.2,200,AC,18.36
Repair,3.89,90,ST,31.88
Replace,2.06,125,CI,36.02
Repair,2.62,50,AC,11.5
Replace,2.88,250,AC,42.43
Replace,3.21,90,CI,15.91
Replace,3.29,50,AC,35.23
Replace,1.84,125,AC,20.95
Replace,3.46,200,CI,31.27
Replace,3.55,250,CI,28.45
Repair,1.52,90,AC,13.69
Repair,2.23,250,AC,22.9
Repair,3.29,63,AC,19.84
Replace,3.07,90,CI,21.01
Replace,2.07,125,AC,28.92
Replace,2.62,200,CI,30.29
Repair,3.53,90,ST,22.27
Replace,3.07,200,CI,31.56
Replace,2.9,63,ST,26.55
Repair,2.86,90,CI,17.99
Replace,3.08,250,AC,20
Repair,2.71,250,AC,23.17
Replace,1.48,90,AC,37.05
Replace,2.58,63,CI,18.73
Replace,2.55,63,ST,47.78
Repair,2.27,200,AC,26.04
Replace,1.65,63,CI,12.93
Replace,2.27,200,CI,22.76
Replace,2.7,90,ST,17.09
Replace,3.75,50,ST,30.65
Replace,1.06,200,ST,16.77
Replace,3.6,63,CI,26.59
Replace,2.23,90,CI,32.08
Replace,3.32,200,AC,23.49
Replace,1.62,90,ST,18.58
Replace,2.08,63,AC,21.69
Repair,1.93,250,AC,20.57
Repair,2.38,315,AC,32.42
Replace,2.07,200,AC,32.35
Replace,2.23,125,ST,21.89
Repair,3.32,200,AC,44.4
Replace,2.36,125,ST,19.62
Repair,3.74,63,AC,19.42
Replace,2.58,200,AC,25.73
Replace,3.46,63,AC,32.74
Replace,2.35,200,AC,21.04
Repair,3.64,90,CI,18.15
Replace,2.22,50,AC,45.83
Replace,2.21,450,CI,43.58
Replace,2.86,315,AC,29.75
Replace,3.16,63,AC,16.9
Repair,4.05,63,ST,30.32
Replace,4.03,90,AC,18.15
Replace,1.95,63,ST,24.55
Repair,4.47,200,CI,11.24
Replace,3.71,90,AC,29.24
Replace,1.14,63,CI,28.22
Replace,1.94,63,AC,10.53
Replace,3.15,200,CI,17.95
Replace,4.18,50,CI,18.93
Replace,4.08,125,AC,45.19
Replace,2.33,63,AC,24.1
Replace,3.84,90,AC,16.49
Replace,3.51,63,AC,28.2
Repair,1.85,63,AC,44.94
Replace,2.89,90,AC,38.93
Replace,2.53,90,AC,28.24
Replace,1.97,90,CI,23.24
Repair,4.29,125,ST,21.01
Replace,2.38,63,ST,29.79
Repair,3.93,90,ST,42.36
Replace,2.13,125,ST,43.77
Repair,3.46,125,CI,27.94
Replace,1.91,90,ST,30.39
Repair,2.9,90,AC,43
Replace,2.24,90,AC,30.57
Repair,2.98,63,CI,31.87
Repair,2.81,63,AC,39.39
Repair,1.35,200,ST,27.6
Replace,3.01,90,CI,41.72
Replace,1.27,63,CI,13.77
Replace,2.96,90,AC,41.14
Replace,3.82,250,AC,20.01
Repair,3.3,250,ST,10.13
Replace,2.19,90,AC,33.7
Replace,2.21,90,AC,27.11
Replace,3.09,200,AC,30.85
Replace,2.2,200,CI,29.57
Replace,3.09,90,ST,41.37
Replace,3.93,125,AC,22.8
Replace,2.72,125,CI,22.21
Replace,3.52,250,AC,17.34
Repair,3.02,125,ST,24.8
Replace,2.52,200,AC,25.33
Replace,1.98,50,AC,18.86
Replace,1.97,90,AC,40.73
Replace,3.3,90,AC,16.48
Repair,2.82,200,AC,19.66
Replace,3.97,200,AC,27.4
Repair,1.63,63,ST,10.85
Repair,2.39,63,CI,19.4
Repair,1,63,ST,21.48
Repair,1.94,50,AC,47.36
Replace,1.86,50,CI,45.03
Replace,2.1,63,AC,21.22
Replace,2.2,200,CI,18.67
Repair,3.07,200,AC,21.06
Replace,2.39,315,AC,23.15
Replace,1.84,90,ST,23.34
Repair,2.45,90,CI,32.95
Replace,4.58,250,AC,40.12
Repair,1.83,90,CI,33.39
Repair,2.2,90,AC,9.5
Replace,1.52,50,AC,16.82
Repair,3.13,63,AC,18.04
Replace,1.93,63,AC,27.83
Replace,1.98,200,AC,28.85
Replace,1.5,50,CI,33.42
Repair,2.49,90,ST,19.92
Replace,4.75,90,AC,13.2
Replace,2.02,90,AC,23.94
Replace,3.28,125,AC,39.89
Replace,1.89,315,AC,25.58
Replace,2.46,63,AC,16.3
Replace,2.77,63,AC,13.85
Replace,2.42,315,AC,44.25
Repair,3.77,315,AC,16.91
Replace,1.09,63,ST,33.48
Repair,1.67,90,AC,20.21
Repair,2,63,AC,26.88
Replace,2.17,315,AC,37.66
Replace,4.49,250,AC,42.89
Replace,4.43,200,CI,18.03
Replace,1.48,50,CI,18.68
Replace,2.15,315,CI,15.97
Replace,2.26,200,CI,23.73
Repair,2.82,90,CI,28.41
Replace,2.04,125,AC,26.54
Repair,2.63,90,CI,22.91
Replace,2.97,90,AC,28.37
Replace,2.52,50,AC,22.43
Replace,4.16,125,AC,20.38
Replace,2.05,90,ST,22.04
Replace,4.13,125,AC,19.89
Replace,2.17,63,CI,11.06
Repair,1.64,63,AC,12.96
Repair,3.42,200,ST,30.59
Repair,2.03,90,ST,17.83
Repair,3.7,125,AC,17.97
Repair,1.79,63,CI,30.24
Replace,4.07,315,AC,26.45
Replace,2.11,125,AC,17.16
Repair,2.12,125,CI,26.94
Replace,1.69,125,AC,18.44
Replace,3.34,125,ST,13.8
Replace,3.63,63,ST,26.2
Replace,1.45,200,CI,17.61
Repair,1.5,125,CI,23.5
Repair,3.18,63,CI,37.06
Repair,2.87,50,AC,25.75
Replace,3.39,200,CI,20.99
Repair,1.99,50,ST,32.46
Repair,1.67,125,CI,38.18
Replace,3.23,200,AC,26.08
Repair,4.05,200,AC,28.9
Repair,2.43,90,ST,18.87
Replace,1.63,125,ST,17.41
Replace,1.61,50,ST,26.08
Replace,2.94,125,AC,18.6
Replace,4.37,90,AC,33.68
Replace,2.61,250,CI,10.8
Replace,2.02,250,AC,34.07
Replace,2.35,125,CI,35.93
Replace,1.95,200,AC,15.61
Replace,2.16,125,AC,19.11
Replace,2.19,315,CI,23.99
Replace,1.62,90,CI,41.17
Replace,1.92,90,CI,30.09
Replace,3.41,63,CI,23.04
Repair,2.98,200,ST,31.93
Replace,2.02,125,CI,31.92
Replace,1.52,125,AC,13.88
Repair,3.33,125,AC,22.46
Replace,3.77,63,AC,21.4
Repair,4.5,63,AC,23.14
Replace,3.54,50,AC,9.31
Replace,3.22,125,AC,35.91
Replace,2.64,50,AC,27.71
Replace,1.57,50,AC,19.84
Replace,2.09,63,CI,24.62
Repair,2.78,63,CI,43.03
Replace,2.58,125,AC,16.72
Replace,2.23,90,AC,16.18
Replace,1.82,125,AC,18.61
Replace,3.32,90,ST,21.79
Replace,2.49,50,AC,19.22
Replace,1.69,50,AC,26.7
Repair,3.12,90,CI,11.16
Replace,1.55,450,AC,24.14
Replace,1.27,125,CI,30.6
Replace,3.2,250,CI,21.72
Replace,4.33,250,CI,27.62
Replace,1.6,125,CI,16.27
Repair,4.14,50,AC,13.13
Replace,2.8,125,AC,11.82
Replace,2.79,315,AC,29.92
Replace,2.64,250,AC,24.56
Repair,1.79,125,AC,18.57
Replace,2.41,125,CI,17.08
Repair,2.07,63,AC,19.42
Replace,2.38,90,CI,15.3
Repair,3.46,250,ST,20.09
Replace,3.42,90,CI,16.87
Replace,2.32,90,CI,17.62
Repair,1.13,450,AC,23.8
Replace,3.06,63,CI,34.38
Repair,2.8,90,ST,30.5
Replace,2.91,90,AC,23.87
Repair,3.53,200,AC,23.83
Repair,3.25,50,ST,22.71
Repair,3.56,315,CI,20.35
Replace,4.79,90,AC,22.55
Repair,2.63,315,CI,41.6
Replace,3.08,90,CI,24.33
Repair,1.09,315,AC,15.67
Replace,3.25,200,ST,19.8
Repair,3.24,90,AC,16.73
Replace,3.24,250,AC,16.62
Replace,4.46,125,AC,35.14
Replace,1.89,90,AC,36.94
Repair,2.14,125,ST,29.3
Repair,1.73,90,AC,14.46
Repair,1.31,90,ST,26.66
Replace,2.1,63,ST,19.65
Replace,1.81,63,CI,26.96
Replace,2.03,250,ST,17.82
Repair,3.34,125,AC,21.49
Repair,2.74,250,AC,16.6
Replace,3.35,90,AC,29.69
Replace,3.77,200,CI,30.93
Replace,2.29,125,AC,13.46
Replace,3.98,250,CI,10.69
Replace,3.65,200,AC,20.95
Replace,2.46,315,AC,42.94
Repair,2.83,63,AC,20.78
Replace,3.62,200,ST,20.27
Replace,2.9,90,ST,29.09
Replace,3.41,63,AC,21.42
Replace,1.81,90,AC,30.04
Repair,2.56,90,CI,32.41
Replace,1.44,250,AC,39.8
Replace,3.15,90,ST,34.74
Repair,3.07,200,AC,45.66
Replace,1.49,200,AC,44.19
Replace,2.42,90,AC,11.32
Replace,3.53,90,AC,31.39
Replace,1.88,63,ST,21.46
Replace,2.95,200,AC,20.16
Replace,3.28,63,AC,10.49
Replace,1.12,200,CI,23.55
Replace,2.38,63,AC,10.49
Repair,2.49,90,AC,32.99
Replace,2.43,125,ST,13.67
Replace,2.39,90,CI,35.15
Replace,4.05,450,AC,30.32
Replace,4.85,315,AC,13.82
Replace,2.63,200,AC,18.54
Replace,2.21,450,CI,39.29
Replace,1.89,200,ST,14.15
Replace,1.97,63,AC,30.05
Replace,1.69,90,AC,38.46
Replace,3.48,200,ST,16.34
Replace,2.82,90,AC,31.92
Repair,2.49,315,AC,18.5
Replace,1.79,90,AC,13.47
Repair,3.01,63,ST,26.79
Repair,3.26,200,ST,30.36
Replace,1.53,63,AC,16.29
Repair,4.05,90,AC,25.59
Repair,2.05,90,ST,32.67
Replace,3.21,50,CI,44.31
Repair,2.48,90,AC,34.55
Repair,3.06,90,CI,18.76
Replace,2.75,63,AC,21.08
Replace,2.06,125,AC,33.96
Replace,2.73,250,AC,42.43
Replace,2.91,50,AC,28.83
Replace,3.28,200,AC,12.75
Replace,2.25,200,CI,31.59
Repair,3.9,125,CI,26.3
Replace,4.3,200,ST,45.9
Repair,3.31,63,AC,26.91
Replace,1.95,90,AC,17.79
Replace,3.05,125,CI,25.56
Replace,3.28,125,AC,11.72
Replace,1.64,63,ST,36.56
Replace,2.32,63,AC,16.11
Repair,3.71,200,CI,31.64
Replace,2.44,63,AC,28.75
Repair,2.62,63,AC,20.84
Replace,2.17,315,ST,20.19
Repair,1.79,50,AC,21.6
Replace,1.2,90,ST,38.57
Repair,1.64,200,AC,28.57
Repair,3.26,125,CI,38.27
Replace,3.57,200,AC,23.14
Repair,2.78,250,CI,21.4
Replace,2.23,90,CI,18.63
Replace,1.58,63,AC,33.13
Repair,2.9,200,AC,13.13
Repair,2.08,63,ST,39.62
Repair,2.34,50,AC,33.24
Repair,2.21,125,AC,40.35
Replace,2.88,90,ST,41.82
Repair,2.01,90,AC,38.78
Replace,2.48,50,AC,21.11
Repair,1.97,250,CI,25.22
Repair,1.72,90,CI,24.9
Repair,3.77,125,AC,24.08
Repair,1.79,125,CI,20.58
Replace,3.09,50,CI,21.87
Replace,1.61,450,AC,24.55
Replace,2.48,90,ST,29.67
Repair,3.24,90,CI,12.84
Repair,1.73,200,ST,37.92
Repair,2.04,200,ST,11.06
Replace,1.88,450,AC,23.94
Replace,2.59,90,ST,21.1
Replace,2.37,63,CI,15.24
Replace,2.32,200,AC,25.32
Repair,3.42,63,AC,22.33
Replace,1.82,90,ST,35.74
Replace,3.72,250,ST,29.83
Replace,1.68,90,AC,39.36
Replace,1.82,200,AC,8.73
Replace,3.14,63,CI,42
Replace,3.31,200,ST,13.66
Replace,2.35,200,AC,19.88
Replace,1.18,90,ST,26.31
Replace,2.67,90,CI,24.43
Replace,1.96,50,AC,47.28
Repair,2.72,125,AC,17.54
Repair,2.9,315,ST,16.92
Replace,3.92,315,AC,31.21
Replace,2.78,90,AC,32.17
Replace,2.47,90,AC,35.41
Replace,3.17,125,AC,30.28
Replace,3.91,50,AC,16.11
Repair,3.9,63,AC,29.25
Replace,1.69,200,AC,24.03
Replace,3.85,315,AC,28.89
Replace,3.43,50,AC,23.82
Repair,1.17,90,CI,23.84
Repair,2.43,63,AC,22.79
Replace,2.47,90,ST,23.86
Replace,3.77,200,ST,19.36
Replace,1.32,250,AC,42.05
Repair,2.5,50,ST,26.29
Replace,1.83,90,CI,20.11
Replace,3.8,63,ST,31.06
Replace,2.09,315,ST,19.68
Replace,1.56,90,AC,22.08
Repair,3.37,200,CI,21.67
Replace,1.99,125,AC,30.96
Replace,2.45,63,ST,25.57
Repair,3.98,90,ST,21.37
Replace,1.41,63,AC,37.75
Replace,3.04,63,CI,32.9
Replace,3.61,200,AC,23.73
Replace,2.89,125,AC,35.96
Replace,2.98,90,CI,27.54
Replace,1.44,90,CI,33.2
Replace,4.29,63,CI,30.76
Repair,2.45,63,AC,25.51
Replace,4.01,90,AC,40.57
Repair,3.36,50,AC,17.93
Replace,2.1,450,CI,29.76
Repair,3.09,63,AC,15.39
Replace,3.77,200,AC,32.17
Replace,3.4,63,CI,20.48
Replace,3.08,200,AC,11.66
Replace,2.41,50,ST,15.25
Repair,2.62,63,CI,36.33
Repair,2.56,125,AC,29.59
Replace,1.7,125,ST,23.04
Repair,2.44,250,AC,38.4
Repair,1.89,315,AC,40.27
Repair,2.66,90,CI,15.51
Replace,2.61,90,CI,31.99
Replace,4.35,63,AC,19.89
Repair,2.99,450,CI,18.86
Repair,2.01,315,CI,22.07
Replace,2.78,63,AC,38.36
Replace,4.09,90,CI,30.93
Replace,3.32,125,AC,32.56
Replace,4.1,63,ST,39.45
Replace,2.41,90,AC,17.64
Replace,2.89,63,ST,24.4
Replace,1.86,50,ST,16.6
Repair,3.57,50,AC,20.39
Repair,3.3,90,CI,24.74
Replace,3.62,200,CI,41.82
Replace,2.47,200,ST,29.29
Replace,2.92,250,CI,15.44
Repair,2.48,63,CI,31.47
Replace,2.68,250,CI,11.9
Replace,3.93,200,ST,31.94
Repair,4.32,90,AC,37.4
Replace,2.68,125,AC,17.7
Replace,2.85,250,CI,29.68
Replace,3.24,450,CI,31.64
Repair,2.09,63,ST,29.97
Repair,3.3,63,AC,20.48
Replace,1.48,125,AC,15.28
Repair,2.48,90,CI,36.37
Replace,2.99,200,AC,25.72
Replace,1.38,63,ST,20.04
Repair,2.53,63,AC,15.29
Replace,3.19,315,AC,23.26
Replace,1.97,50,AC,38.11
Replace,2.39,250,AC,42.65
Replace,1.09,450,CI,24.85
Repair,2.97,50,AC,20.91
Repair,1.63,63,CI,10.94
Repair,2.41,90,CI,10.88
Replace,2.44,63,AC,38.23
Repair,1.7,90,AC,46.77
Repair,1.32,63,CI,11.87
Replace,1.51,50,ST,14
Repair,1.62,200,AC,30.41
Repair,3.95,200,ST,36.16
Replace,3.57,90,CI,14.78
Replace,2.52,63,AC,26.51
Repair,1.68,125,AC,35.73
Replace,2.52,50,CI,36.05
Replace,2.25,125,ST,41.95
Replace,3.96,125,AC,33.91
Replace,2.09,315,AC,29.59
Replace,2.18,200,AC,20.85
Replace,4.43,90,CI,19.18
Replace,1.71,90,AC,22.51
Repair,2.04,90,ST,33.95
Repair,3.86,125,AC,14.98
Repair,4.74,125,AC,22.72
Replace,3.25,50,AC,38.06
